File,Level,Actions,Steps,SearchSteps
000,000,00002221000012103033321,23,10981
000,001,11101011123322100333230233011211010122230103,44,16795
000,002,032032300000111233230,21,4112
000,003,000302122223332300000033223211,30,31568
000,004,0301100001212321233033120100,28,100845
000,005,1003333033000132210030122322221002111112230103333,49,45689
000,006,33221030332222200000322222211,29,5649
000,007,3030130023301121100003232132321,31,63735
000,008,03003333211100303223211010101222,32,32710
000,009,1033033201122233111210,22,43507
000,010,0332333330000012232221103230021121110112333,43,2041
000,011,222233330001122123311100003321,30,7663
000,012,10113212000101012,17,3529
000,013,11030331211110032123323333001112,32,27428
000,014,232210232223110111123,21,484
000,015,12123300030010032033211012203321210,35,29645
000,016,02333300123233012110032,23,473
000,017,3333033201222110101123303312,28,64048
000,018,010300323012111011012,21,7463
000,019,2211031110033230232211001,25,15522
000,020,03000011222323000221100303121221223002221233,44,78087
000,021,031010333123211121233330000,27,178588
000,022,1100002233012103011101233322223000301111,40,171269
000,023,233003322211003033201122323301322330013221103,45,69568
000,024,230330301221103111103,21,10185
000,025,1122301222301000333333111123333,31,23006
000,026,11201123220003321322101010332,29,14490
000,027,22222321000001123032110111103032212333301011012,47,251124
000,028,11000222110031223301303,23,2036
000,029,2323033233222100223321210003001,31,63204
000,030,1121103103222333100,19,5024
000,031,212312233333111103000,21,4126
000,032,100321233221212110333111211033332300,36,86152
000,033,3212233032111033100323,22,13797
000,034,000012111011233333032222200001210112333222210,45,174422
000,035,210322221003000111211011223,27,1808
000,036,033332113322121003032,21,2068
000,037,00101212221210033003323221322100021111,38,117600
000,038,2333013301133303221332111111,28,67039
000,039,230322333330101211011122333,27,22112
000,040,112221103311211010031223333230111100333,39,48350
000,041,22222333110311000003333230,26,1201
000,042,3323032222010121000,19,7629
000,043,33112102110333311101033333311222300,35,143698
000,044,203212321000110030332210301322222,33,36092
000,045,0110331001001212330323,22,13298
000,046,003333212312220030320003222122123,33,500275
000,047,112230103333112122232221003323233011111210323333,48,445112
000,048,030333222212230000222230000330011201111210,42,148477
000,049,03223330130001211,17,4215
000,050,0101123112333111110330012212333303223213300012,46,852845
000,051,212232100032033211212233100,27,1114
000,052,3030003121222123230000221111230033230,37,35711
000,053,03303001210112333123311011232310332,35,34690
000,054,32222000032333213232111133001000101123303222122,47,338652
000,055,03330332133221023212303221,26,4308
000,056,322122000120033,15,620
000,057,333033213211030111121223023010,30,20143
000,058,0030030332110123210122223333230021111233,40,46015
000,059,2232123232330331121103300121,28,32055
000,060,2200323211112111223010303033212211003,37,51145
000,061,101011233330121121101012220033301,33,47507
000,062,0021030010010323233230,22,10112
000,063,13221211000223310010330012011233,32,186890
000,064,212201223213321,15,251
000,065,1101032302211112122300300100012221101122321,43,497998
000,066,3002230010030012200111133230332210301,37,46904
000,067,2230022211222330000011222232301000003,37,80260
000,068,2230001011330323332321130010111232322,37,194310
000,069,120333332301112311,18,481
000,070,1210211210000022321223301210000,31,3403
000,071,3221221211110100003212222230333303321111112100323333033000012222321,67,94188
000,072,12110311211103212232233230333013000001232111111033332330012,59,220973
000,073,23333323011123100011212330103333,32,33519
000,074,33211210130301133001232100332321,32,167151
000,075,2101122331122223330121100322,28,4960
000,076,01212303300032321321,20,7146
000,077,01300332332210010311112201012322,32,43491
000,078,330003322122301033000111,24,22268
000,079,111111222222003200100033210122,30,2021
000,080,211210000333330011333321011111011223301,39,21617
000,081,11121101222200033303321111012203033233033211111303,50,8163
000,082,01100333012100122221330221,26,16053
000,083,32212111210333033001122321303010111112,38,12696
000,084,2330303000112231003321,22,2567
000,085,12121223001000332210012222,26,6255
000,086,33311212303330321000030,23,11663
000,087,11123122300022331030101,23,7638
000,088,2330300002222233012100010002322223211030000300111123033222,58,336902
000,089,2122220000332101201222230300103,31,4453
000,090,222230301111123003303022321112,30,63095
000,091,0012223211110000320330322210110122032212311,43,248690
000,092,20333322003222321110322322100,29,14388
000,093,322322102211103011210223230,27,49403
000,094,2121101123333013300121,22,3850
000,095,23333303301113211130300011100322222,35,128865
000,096,030001212220030001222232132123,30,54083
000,097,22101232123321101230000001123032110112333,41,152663
000,098,211012110323212232210000301,27,3289
000,099,1011212322003032232321,22,10811
000,100,11000003223212103322123300,26,17447
000,101,23000120300123222211223300001232211130323010030012222123230,59,59119
000,102,01112223221233010010003203321122201223000001222,47,16736
000,103,0303033212212230022210100330030111,34,104931
000,104,3221012233222323300112100301100332,34,136203
000,105,2111012220001222222003203322123,31,12494
000,106,30110103332323230100,20,11483
000,107,113221010030112122302331003322123,33,32321
000,108,121111110032123333101210100003001222222,39,2810
000,109,11330010122232101333330301,26,75891
000,110,21010333233321110111222233210333,32,17893
000,111,2212312323333021103310323230,28,6850
000,112,1012111033033111121,19,3992
000,113,0030002223300121231122301030010033,34,16644
000,114,2223323213000000122211003200322,31,28806
000,115,030122121223002330010301212222,30,26092
000,116,01000003233322222130000101112230103221223000,44,21286
000,117,01000030121121103333032111112110333333222212230000,50,142828
000,118,3230222100030122221212330,25,7544
000,119,103011111332112332,18,9206
000,120,22322110300300001123011123033322,32,5601
000,121,3323001012212332221230101033300103,34,53217
000,122,11232221211110233330332111303000100032222223211,47,3300
000,123,223212122301003330110122220000300122,36,15848
000,124,33333011210001003003332113321,29,1639
000,125,0003121000103323333301122221103032,34,166046
000,126,111232301123211012232,21,11622
000,127,33211101222003333322230030112222211103323002230000,50,266966
000,128,211322322102322103001000301133222222,36,28606
000,129,22010011223023001233232212322103011,35,80064
000,130,330122233223300111332323301111110001023301,42,164039
000,131,121230101112033211012222200003321,33,115030
000,132,1210003221231111110333300,25,4244
000,133,12201112102222223333303000112303211110333,41,198668
000,134,110010031222220332210,21,3990
000,135,100032231000322212303,21,24955
000,136,233333330010000301111323332222221021103300002222230000001222221211103332230000,78,361226
000,137,333033322101123110211210,24,16239
000,138,23211100111233,14,526
000,139,21111110300000210,17,89
000,140,1122302233011332330111211003000222212333033233011111,52,36941
000,141,1100033332302300212112210010333310323230,40,627698
000,142,3103320030012230000122322121223030000103,40,15067
000,143,00120111230111230333223200322,29,23289
000,144,3030012223000000122001223222322111110102123,43,87691
000,145,3010122321011033032232322000001,31,62432
000,146,33213222220120001030012,23,23695
000,147,12221000103012211122302333300011211210301,41,405531
000,148,SEARCH_STATE_FAILED,-1,1001642
000,149,233032333001201220332111111033330323211111,42,41562
000,150,330332300001012223210303030100322,33,62829
000,151,11233101003311003233331112101222,32,7597
000,152,1003330013211022100112322123,28,41523
000,153,23213321111330012003332300012,29,55652
000,154,22232101211030032330110122,26,30036
000,155,1121111000303330321231220001112110333300,40,399904
000,156,110331121103023023230,21,1868
000,157,11121033333322102210211111000000,32,17034
000,158,0103011111321133033322223221112100,34,16795
000,159,2333300120123220111130333032322111,34,27813
000,160,23032212212321,14,479
000,161,1223332300300101222211100321233212232321113300032,49,185663
000,162,22003221232223233011210001,26,32482
000,163,0022210003003030111332210103111,31,49672
000,164,21222000333033222220001103032222,32,3707
000,165,22211103330322122111111000322123032,35,18068
000,166,1012121101010032222123000123333303221,37,53235
000,167,322100030323100322123032,24,55418
000,168,3232211222230023001300012003233303222,37,118613
000,169,111012210222323023300301111,27,117321
000,170,3333012110111222200122,22,347
000,171,3223030111322223232210300100032222,34,36584
000,172,111223022210333213321,21,3496
000,173,10333310333230112111221210022232303003033332,44,698845
000,174,11000002222233012111011332330021,32,17512
000,175,000132222221103230000100301111113332332222321,45,34129
000,176,010112231223010003330122101222300,33,37680
000,177,00002222330121003000301,23,17554
000,178,333100323032111012222,21,7879
000,179,333301211100332101003221232312100,33,62085
000,180,11103110222,11,59
000,181,32300300111111230333232211100103222232210001123323010332300,59,274196
000,182,03333322122321000320001222222000000112303222,44,83824
